PhraseId,SentenceId,Phrase,Sentiment
137651,7449,Overcomes its visual hideousness with a sharp script and strong performances .,3
137662,7450,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .",2
137680,7451,"Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .",1
137696,7452,... works on some levels and is certainly worth seeing at least once .,3
137707,7453,"Does n't deliver a great story , nor is the action as gripping as in past Seagal films .",1
137721,7454,"For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over , No Such Thing is a big letdown .",0
137747,7455,Watching `` Ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .,1
137770,7456,"Unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",4
137792,7457,The reason to see `` Sade '' lay with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB- .,2
137821,7458,"Still rapturous after all these years , Cinema Paradiso stands as one of the great films about movie love .",4
137836,7459,"A passable romantic comedy , in need of another couple of passes through the word processor .",2
137858,7460,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,3
137878,7461,"The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",1
137913,7462,"This film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",3
137930,7463,"Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",1
137951,7464,"Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro , it 's still a guilty pleasure to watch .",3
137977,7465,"for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , Hollywood Ending is a depressing experience",0
138002,7466,"Even if you 're an agnostic carnivore , you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",3
138034,7467,"Though it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal , I felt disrespected .",2
138056,7468,How this one escaped the Lifetime network I 'll never know .,1
138065,7469,A bit too derivative to stand on its own as the psychological thriller it purports to be .,2
138077,7470,"By the standards of knucklehead swill , The Hot Chick is pretty damned funny .",4
138090,7471,"Cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",4
138120,7472,"Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .",1
138137,7474,I prefer to think of it as `` Pootie Tang with a budget . '',2
138147,7475,Ranges from laugh-out-loud hilarious to wonder-what - time-it-is tedious .,2
138158,7476,"A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .",4
138176,7477,A fast paced and suspenseful Argentinian thriller about the shadow side of play .,3
138188,7478,"Ryan Gosling is , in a word , brilliant as the conflicted Daniel .",4
138197,7479,"It 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",3
138217,7480,Possibly the most irresponsible picture ever released by a major film studio .,1
138229,7481,Steven Spielberg brings us another masterpiece,4
138233,7482,While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .,3
138264,7483,Old-fashioned but thoroughly satisfying entertainment .,3
138269,7484,Told just proficiently enough to trounce its overly comfortable trappings .,3
138281,7485,City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .,3
138297,7486,"Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .",0
138314,7487,"Not kids , who do n't need the lesson in repugnance .",2
138325,7488,under-rehearsed and lifeless,0
138328,7489,The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...,1
138345,7490,... `` Bowling for Columbine '' remains a disquieting and thought-provoking film ...,3
138354,7491,"The byplay and bickering between the now spy-savvy siblings , Carmen -LRB- Vega -RRB- and Juni -LRB- Sabara -RRB- Cortez , anchor the film in a very real and amusing give-and-take .",4
138394,7492,Melodrama with a message .,2
138397,7493,The Sweetest Thing leaves an awful sour taste .,1
138402,7494,`` 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,4
138424,7495,Just dreadful .,0
138426,7496,"This is pure , exciting moviemaking .",4
138432,7497,"The work of an exhausted , desiccated talent who ca n't get out of his own way .",3
138444,7498,The director has injected self-consciousness into the proceedings at every turn .,2
138452,7499,Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .,3
138471,7500,Tian emphasizes the isolation of these characters by confining color to Liyan 's backyard .,2
138485,7501,"As well-acted and well-intentioned as All or Nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",2
138513,7502,Seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .,1
138533,7503,Do we really need the Tiger Beat version ?,1
138540,7504,"Two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .",1
138563,7505,This film biggest problem ?,1
138565,7506,`` Simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,4
138587,7507,Will give many ministers and Bible-study groups hours of material to discuss .,3
